,substation,month,precip_mm,tmax_C,tmin_C,wind_mps,tree coverage (yearly),number of  poles (yearly),operation and maintnance spending (quarterly),CAIDI,SAIDI,SAIFI,SAIDI Low,SAIDI High,SAIFI Low,SAIFI High,CAIDI Low,CAIDI High
11768,Sunnyside,2032-09,3.181121666666667,31.01428333333333,16.41145,2.0258333333333334,22.69689696689962,9821.0,160810682.88770056,64.90716231379479,6.1520547770090115,0.09477237158584746,1.0330615012387288,11.271048052779294,0.016805176832566868,0.17273956633912807,0.0,169.41335492770935
11769,Sunnyside,2032-10,3.5217274193548387,20.696583870967743,7.973598387096774,2.5674193548387096,22.71689726121872,9821.0,161158613.33078685,64.87533425341891,9.650057169404233,0.1487377063579935,4.505511365458762,14.794602973349704,0.07038720032907836,0.22708821238690863,0.0,169.72831638472343
11770,Sunnyside,2032-11,2.8098499999999995,11.220883333333337,0.4588333333333331,3.2751666666666663,22.736897555537823,9821.0,161506543.77387318,57.434964855016844,2.8377288333276662,0.04939768816505675,0.0,8.007827165448326,0.0,0.12813150546960642,0.0,162.6347365037113
11771,Sunnyside,2032-12,2.879683870967742,8.619567741935484,-0.3120741935483872,3.5966129032258065,22.756897849856927,9821.0,161854474.2169595,37.70081142150291,6.173443731645856,0.16373829874682194,0.9777928713500081,11.369094591941703,0.08462117016663773,0.24285542732700616,0.0,143.24737258758734
11772,Sunnyside,2033-01,10.740517741935484,8.803895161290322,-1.55178064516129,3.797741935483871,22.776898144176027,9821.0,162202404.66004583,68.49216014618642,11.384096740158451,0.1662002161161332,6.162893351687416,16.605300128629487,0.08669977626031444,0.24570065597195195,0.0,174.3855108296608
11773,Sunnyside,2033-02,2.4226517857142857,5.2927285714285714,-4.734364285714285,3.62875,22.79689843849513,9821.0,162550335.10313216,67.32781710415823,5.270155833750002,0.07826605379804469,0.0233999171037782,10.516911750396226,0.0,0.15814980492949798,0.0,173.56795730502256
11774,Sunnyside,2033-03,1.688741935483871,10.257432258064515,-1.9126370967741928,3.4693548387096773,22.81689873281423,9821.0,162898265.54621848,131.93193028070422,2.377500651109927,0.018010661458158394,0.0,7.649809095931339,0.0,0.09827772386524623,25.34500056244991,238.51885999895853
11775,Sunnyside,2033-04,6.147743333333334,19.425966666666667,6.674416666666667,3.189,22.83689902713333,9821.0,163246195.9893048,76.29585174408989,4.194931431711246,0.054972431361823,0.0,9.492792404707846,0.0,0.13562280504454538,0.0,183.22957097973415
11776,Sunnyside,2033-05,2.577,26.21621290322581,12.66124193548387,2.4661290322580647,22.856899321452435,9821.0,163594126.43239114,86.68237002910223,6.132235554917607,0.0707337458488826,0.8088220537458186,11.455649056089396,0.0,0.15176743080723953,0.0,193.96287878213647
11777,Sunnyside,2033-06,3.780645,30.311283333333336,18.166916666666665,2.042666666666667,22.87689961577154,9821.0,163942056.87547746,82.78841283399777,3.3810345536862463,0.040829465789321125,0.0,8.730000583033222,0.0,0.1222464620233126,0.0,190.41571110442197
11778,Sunnyside,2033-07,5.284833870967741,32.17375806451613,18.23370806451613,1.8011290322580646,22.89689991009064,9821.0,164289987.3185638,123.83203437445059,5.109859821685722,0.04125444217361581,0.0,10.484378379207886,0.0,0.12305474968324182,15.857946586636416,231.80612216226476
11779,Sunnyside,2033-08,3.309632258064516,32.09302258064516,19.280467741935485,1.709516129032258,22.916900204409743,9821.0,164637917.76165012,49.41948898875381,4.185531207130749,0.08468393943112672,0.0,9.585602292828103,0.0025003206458661664,0.16686755821638727,0.0,157.74036629395795
11780,Sunnyside,2033-09,2.762138333333333,27.9222,11.788683333333331,2.0258333333333334,22.936900498728846,9821.0,164985848.20473644,60.37885326384801,2.8473467697050294,0.04714801337369694,0.0,8.27297038357757,0.0,0.12971494343459203,0.0,169.04652008644211
11781,Sunnyside,2033-10,3.5399209677419354,19.780311290322583,7.766743548387097,2.5674193548387096,22.956900793047947,9821.0,165333778.64782277,80.29151531423295,5.84389981924632,0.07277352882462533,0.3927236771985907,11.29507596129405,0.0,0.15572377016115496,0.0,189.30597165421702
11782,Sunnyside,2033-11,2.373206666666667,11.61725,0.2042333333333335,3.2751666666666663,22.976901087367047,9821.0,165681709.0909091,55.529519069707135,8.335698689977251,0.15010292785578258,2.8589700197543344,13.812427360200168,0.06676937524361841,0.23343648046794674,0.0,164.89076492708116
11783,Sunnyside,2033-12,3.321677419354838,5.849282258064516,-2.7626935483870967,3.5966129032258065,22.99690138168615,9821.0,166029639.53399542,69.52499597876941,9.519010270298367,0.13690493449643854,4.0167290719002615,15.021291468696472,0.05318807060863981,0.22062179838423726,0.0,179.2330313535334
11784,Sunnyside,2034-01,1.133466129032258,7.362754838709677,-2.745833870967742,3.797741935483871,23.01690167600525,9821.0,166377569.97708175,89.60544375842483,4.219334733536264,0.0470779285516574,0.0,9.747168460109556,0.0,0.13117810371509064,0.0,199.66026865057876
11785,Sunnyside,2034-02,2.6635732142857145,8.022814285714286,0.9834857142857142,3.62875,23.036901970324354,9821.0,166725500.42016807,136.49839193514785,7.469172442141591,0.054709856668277025,1.9157861873931097,13.022558696890073,0.0,0.13919334310734482,26.09677752560394,246.90000634469175
11786,Sunnyside,2034-03,7.756967741935484,15.889356451612905,3.349714516129032,3.4693548387096773,23.05690226464346,9821.0,167073430.8632544,81.56330173149135,4.242812224998739,0.05200864239098846,0.0,9.821751007922408,0.0,0.1368754401056908,0.0,192.3117056584252
11787,Sunnyside,2034-04,4.794721666666667,20.45381666666667,7.8418,3.189,23.07690255896256,9821.0,167421361.30634072,134.95552735151156,5.504468165400207,0.04077727469281794,0.0,11.108959476499065,0.0,0.12602738368315483,23.860333907187737,246.0507207958354
11788,Sunnyside,2034-05,4.344311290322581,26.110174193548385,12.82015,2.4661290322580647,23.096902853281662,9821.0,167769291.74942705,69.78237762018286,2.5461693558219096,0.036477282930948624,0.0,8.176213195095956,0.0,0.12211070319692005,0.0,181.22436058189663
11789,Sunnyside,2034-06,6.358471666666667,29.72736666666667,16.755233333333333,2.042666666666667,23.11690314760077,9821.0,168117222.19251338,57.41230792389396,5.636643985857114,0.09816832081108944,0.0,11.292240353306347,0.012151589269483468,0.1841850523526954,0.0,169.20108040299772
11790,Sunnyside,2034-07,5.92903064516129,32.18239193548387,18.71990806451613,1.8011290322580646,23.136903441919863,9821.0,168465152.63559967,81.07735502629026,9.781054271240807,0.12062854658392824,4.099905375616384,15.46220316686523,0.034228503766687735,0.20702858940116875,0.0,193.21291702278398
11791,Sunnyside,2034-08,3.1772225806451613,32.09305483870968,18.94330322580645,1.709516129032258,23.156903736238966,9821.0,168813083.078686,122.62676946336074,5.231639753941615,0.04265311325688768,0.0,10.938341177741226,0.0,0.12943646734976272,10.14441794947706,235.10912097724443
11792,Sunnyside,2034-09,2.1651233333333333,28.777566666666665,14.265033333333331,2.0258333333333334,23.17690403055807,9821.0,169161013.52177233,63.31713705113121,3.960138274086657,0.06253449361613873,0.0,9.692392226061457,0.0,0.14970115898464834,0.0,176.14627808240488
11793,Sunnyside,2034-10,0.7348758064516129,26.012224193548388,7.942291935483871,2.5674193548387096,23.19690432487717,9821.0,169508943.96485865,58.821904314354974,6.035784711283035,0.10260117489543864,0.27797823113304787,11.793591191433022,0.0150511982512945,0.19015115153958279,0.0,171.9978348630186
11794,Sunnyside,2034-11,2.8378666666666663,14.609233333333332,1.5374,3.2751666666666663,23.216904619196274,9821.0,169856874.40794498,110.2682657275196,3.628586424227793,0.032896896651428954,0.0,9.411945432552969,0.0,0.12083018457120764,0.0,223.79098579357318
11795,Sunnyside,2034-12,1.4677741935483872,8.252266129032257,-0.9078016129032256,3.5966129032258065,23.23690491351537,9821.0,170204804.8510313,98.4201392614622,5.981560217885773,0.06076577478319966,0.17264868138541,11.790471754386136,0.0,0.14908237397861288,0.0,212.28964884490574
11796,Sunnyside,2035-01,5.4279306451612905,8.803896774193548,-0.4955129032258064,3.797741935483871,23.25690520783448,9821.0,170552735.29411763,63.19952706329477,5.65365246947579,0.08944719583967167,0.0,11.488116534151342,0.0007472853686239095,0.17814710631071945,0.0,177.41582616412825
11797,Sunnyside,2035-02,3.203855357142857,5.7656214285714285,-4.724207142857142,3.62875,23.276905502153586,9821.0,170900665.73720396,62.17564932933985,3.4416532968910127,0.05534371699394449,0.0,9.301669889741753,0.0,0.1444269387406268,0.0,176.73873794756332
11798,Sunnyside,2035-03,2.3161274193548387,13.562690322580645,0.6593387096774195,3.4693548387096773,23.29690579647269,9821.0,171248596.18029028,41.58862551887893,3.285500997805636,0.07898998994470739,0.0,9.171070118831565,0.0,0.16845652296702424,0.0,156.49850365449237
11799,Sunnyside,2035-04,6.876986666666666,15.995783333333332,3.7311,3.189,23.316906090791782,9821.0,171596526.6233766,93.63603671701091,5.174263862664089,0.0552493215612262,0.0,11.085385511865205,0.0,0.1450991658591776,0.0,208.8927043700143
11800,Sunnyside,2035-05,1.2373096774193548,26.45509193548387,12.633570967741935,2.4661290322580647,23.33690638511089,9821.0,171944457.06646293,39.555797379624615,4.119289540242632,0.10412870565442067,0.0,10.055963717618937,0.013895550080834748,0.19436186122800658,0.0,155.15925455001795
11801,Sunnyside,2035-06,5.996723333333334,30.44923333333333,18.26333333333333,2.042666666666667,23.35690667942999,9821.0,172292387.50954926,65.00426500511598,4.3090183783294655,0.06627824090219829,0.0,10.27124508388096,0.0,0.15689470775141878,0.0,180.9545116928993
11802,Sunnyside,2035-07,5.793574193548387,32.14114193548387,19.11919677419355,1.8011290322580646,23.376906973749094,9821.0,172640317.9526356,43.14775876278971,5.426664396010865,0.12575932270908072,0.0,11.414443629737546,0.0347595445842257,0.21675910083393574,0.0,159.444794967963
11803,Sunnyside,2035-08,2.180245161290323,31.22603870967741,17.401645161290322,1.709516129032258,23.3969072680682,9821.0,172988248.3957219,96.734650655561,12.288427956953695,0.12702232888811046,6.275096195051826,18.301759718855564,0.035639239487620905,0.21840541828860002,0.0,213.37847637812422
11804,Sunnyside,2035-09,1.7023383333333333,33.16278333333334,14.273433333333331,2.0258333333333334,23.416907562387298,9821.0,173336178.83880824,84.97807201778694,6.308478344513352,0.0742265435543526,0.26959405443629514,12.347362634590409,0.0,0.1659929442304767,0.0,201.96868725774016
11805,Sunnyside,2035-10,2.641301612903226,24.2338870967742,7.942261290322581,2.5674193548387096,23.4369078567064,9821.0,173684109.28189456,75.63257914828323,5.9205402862841625,0.07827029075507935,0.0,11.984977104536409,0.0,0.170420002706838,0.0,192.9699839056264
11806,Sunnyside,2035-11,2.043213333333333,11.1592,0.8744166666666666,3.2751666666666663,23.4569081510255,9821.0,174032039.7249809,205.3165794311449,4.898366339456799,0.02384762685618634,0.0,10.988355685884233,0.0,0.11638065008357952,87.63238515641177,323.00077370587803
11807,Sunnyside,2035-12,0.5399709677419355,9.8682,-0.6841241935483872,3.5966129032258065,23.4769084453446,9821.0,174379970.16806722,110.81637041085112,4.3511427867165215,0.03925444053874605,0.0,10.466684661319142,0.0,0.13217077504177377,0.0,228.8473542029742
11808,Sunnyside,2036-01,2.086525806451613,-0.1064177419354839,-9.556908064516128,3.797741935483871,23.496908739663706,9821.0,174727900.61115354,57.511937885052916,4.3433922550821755,0.07551157716825958,0.0,10.484486657859986,0.0,0.16881122294692186,0.0,175.88971119456596
11809,Sunnyside,2036-02,2.115705172413793,5.15431724137931,-4.08756724137931,3.6170689655172414,23.51690903398281,9821.0,175075831.05423987,172.50768186401334,6.827622150096931,0.03956865572316426,0.6609752191439329,12.994269081049929,0.0,0.13325161277746106,53.783119037110325,291.23224469091633
11810,Sunnyside,2036-03,1.6887387096774191,10.404345161290324,-0.6880693548387096,3.4693548387096773,23.53690932830191,9821.0,175423761.4973262,129.09888564316344,3.2844599279661995,0.02543142741126853,0.0,9.476659387094386,0.0,0.11949769574119988,10.027533298870466,248.1702379874564
11811,Sunnyside,2036-04,6.879263333333333,15.987866666666667,4.820416666666668,3.189,23.556909622621014,9821.0,175771691.94041252,131.4041950465619,7.557156078820711,0.05750076726388301,1.339404091517336,13.774908066124086,0.0,0.15195034686944892,11.986053184878969,250.82233690824484
11812,Sunnyside,2036-05,3.8530532258064514,25.28127741935484,10.143982258064517,2.4661290322580647,23.57690991694012,9821.0,176119622.38349885,61.433931964351395,4.77692377033155,0.07774708989461201,0.0,11.020228285810113,0.0,0.17257998077581244,0.0,181.1988633434243
11813,Sunnyside,2036-06,2.734711666666667,30.132366666666663,18.16695,2.042666666666667,23.596910211259218,9821.0,176467552.82658517,116.64012682070928,5.957617374619497,0.05106691098259103,0.0,12.226474418273249,0.0,0.146283113139426,0.0,236.75184771717215
11814,Sunnyside,2036-07,0.8186209677419355,32.58691290322581,17.850553225806454,1.8011290322580646,23.61691050557832,9821.0,176815483.2696715,53.97215973044155,2.661449066717149,0.04930151690074077,0.0,8.955858638546088,0.0,0.14490103033321028,0.0,174.43067014429437
11815,Sunnyside,2036-08,2.3452370967741936,33.825033870967744,18.943314516129032,1.709516129032258,23.63691079989742,9821.0,177163413.71275783,74.32450534012192,6.0162493536479245,0.08093570325246723,0.0,12.336211453652052,0.0,0.17691852796057128,0.0,195.12980527136472
11816,Sunnyside,2036-09,1.6492933333333333,28.131116666666667,11.1479,2.0258333333333334,23.65691109421652,9821.0,177511344.15584415,59.486790758470065,1.918050465321925,0.032233300417896925,0.0,8.26356509350124,0.0,0.12859943640163551,0.0,180.63888020710283
11817,Sunnyside,2036-10,1.6005903225806453,24.429430645161293,8.116224193548387,2.5674193548387096,23.676911388535625,9821.0,177859274.59893048,78.89885078687863,6.353198975531698,0.08051333984804092,0.0,12.724266131886202,0.0,0.17726278710741405,0.0,200.39772975290134
11818,Sunnyside,2036-11,2.8052516666666665,11.9335,0.7397833333333335,3.2751666666666663,23.69691168285473,9821.0,178207205.0420168,59.51852105456816,5.42082220916058,0.09106790504724784,0.0,11.817441893690273,0.0,0.1882006635822555,0.0,181.36418953798085
11819,Sunnyside,2036-12,2.5506064516129032,11.276782258064516,-0.2615903225806452,3.5966129032258065,23.71691197717383,9821.0,178555135.48510313,75.72263815763696,3.3444443848583405,0.044157034670609115,0.0,9.766616597563221,0.0,0.14167310448125134,0.0,197.9150961584396
11820,Sunnyside,2037-01,2.086520967741935,7.362756451612904,-2.2394951612903227,3.797741935483871,23.736912271492933,9821.0,178903065.92818946,68.7233078334369,7.0688810785830745,0.1028500237886651,0.621156337703006,13.516605819463143,0.004950642702388333,0.20074940487494186,0.0,191.26255535162952
11821,Sunnyside,2037-02,0.8273660714285714,4.2205642857142855,-5.673435714285715,3.62875,23.75691256581204,9821.0,179250996.37127578,116.17985724473839,6.418083049946065,0.055232648787440566,0.0,12.891360319001322,0.0,0.1535153411493519,0.0,239.06589428032095
11822,Sunnyside,2037-03,1.1692741935483872,10.257430645161287,-2.429091935483871,3.4693548387096773,23.776912860131134,9821.0,179598926.8143621,109.39049057199966,5.1239408190401905,0.04683082494051589,0.0,11.622770616270635,0.0,0.14549682857806173,0.0,232.62331712497217
11823,Sunnyside,2037-04,3.4964983333333337,21.9703,9.1102,3.189,23.79691315445024,9821.0,179946857.25744843,60.10839399495412,7.584161920424456,0.1261647555767522,1.0597795950188225,14.108544245830089,0.0271154406635718,0.22521407048993258,0.0,183.6880100653166
11824,Sunnyside,2037-05,1.6510306451612904,26.468885483870967,13.093859677419356,2.4661290322580647,23.81691344876934,9821.0,180294787.7005348,53.53612442852628,2.5151419150216214,0.04697027625028174,0.0,9.065076768602443,0.0,0.14640290243909668,0.0,177.46253001627872
11825,Sunnyside,2037-06,6.190618333333333,30.383316666666666,18.166933333333336,2.042666666666667,23.83691374308844,9821.0,180642718.1436211,52.40472154285093,5.619283879984019,0.10721858006962551,0.0,12.19477126174003,0.007402642605176021,0.20703451753407498,0.0,176.67791664799336
11826,Sunnyside,2037-07,0.7916241935483871,33.99065483870967,19.4968,1.8011290322580646,23.856914037407545,9821.0,180990648.5867074,80.03931654649415,4.961757496022695,0.06198150255287916,0.0,11.562797405953892,0.0,0.1621807512929632,0.0,204.65930116902655
11827,Sunnyside,2037-08,2.1680451612903227,32.64529838709678,18.454898387096776,1.709516129032258,23.876914331726645,9821.0,181338579.0297937,65.72509998738478,2.1512654310981074,0.03272126144366489,0.0,8.777857869204492,0.0,0.13330382145938346,0.0,190.69187412730713
11828,Sunnyside,2037-09,2.1646916666666667,31.306116666666664,14.380533333333334,2.0258333333333334,23.89691462604575,9821.0,181686509.47288007,54.93840410778547,5.369056976774367,0.09771866656702725,0.0,12.02120194305594,0.0,0.19868453785838036,0.0,180.2519677650978
